A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.72,0.12,0.75,1.03,0.99,1.26,0.68,0.77,0.58,0.89,0.07,0.49,24,23.5
8.72,0.12,0.75,1.03,0.99,1.26,0.68,0.77,0.58,0.89,0.07,0.49,24,23.5
8.73,0.12,0.74,0.95,0.8,1.26,0.68,0.76,0.58,0.9,0.08,0.49,24.1,23.5
8.73,0.12,0.74,0.95,0.8,1.26,0.68,0.76,0.58,0.9,0.08,0.49,24.1,23.5
8.73,0.12,0.74,0.88,0.8,1.26,0.7,0.76,0.58,0.98,0.08,0.49,24.1,23.5
8.73,0.12,0.74,0.88,0.8,1.26,0.7,0.76,0.58,0.98,0.08,0.49,24.1,23.5
8.73,0.12,0.74,0.88,0.8,1.26,0.7,0.76,0.58,0.98,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.88,0.8,1.27,0.69,0.79,0.59,0.95,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.88,0.8,1.27,0.69,0.79,0.59,0.95,0.08,0.49,24.1,23.4
8.71,0.12,0.74,0.89,0.8,1.26,0.71,0.78,0.58,0.99,0.08,0.49,24.1,23.5
8.71,0.12,0.74,0.89,0.8,1.26,0.71,0.78,0.58,0.99,0.08,0.49,24.1,23.5
8.71,0.12,0.74,0.89,0.8,1.26,0.71,0.78,0.58,0.99,0.08,0.49,24.1,23.4
8.73,0.12,0.75,0.88,0.79,1.27,0.7,0.81,0.59,1,0.08,0.49,24.1,23.5
8.73,0.12,0.75,0.88,0.79,1.27,0.7,0.81,0.59,1,0.08,0.49,24.1,23.5
8.73,0.12,0.75,0.89,0.8,1.26,0.71,0.83,0.59,1.02,0.08,0.49,24.1,23.4
8.73,0.12,0.75,0.89,0.8,1.26,0.71,0.83,0.59,1.02,0.08,0.49,24,23.5
8.73,0.12,0.75,0.89,0.8,1.26,0.71,0.83,0.59,1.02,0.08,0.49,24,23.5
8.72,0.12,0.75,0.9,0.8,1.27,0.73,0.83,0.59,1.08,0.08,0.48,24.1,23.4
8.72,0.12,0.75,0.9,0.8,1.27,0.73,0.83,0.59,1.08,0.08,0.48,24.1,23.5
8.73,0.1,0.74,0.88,0.8,1.27,0.78,0.87,0.59,1.06,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.88,0.8,1.27,0.78,0.87,0.59,1.06,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.88,0.8,1.27,0.78,0.87,0.59,1.06,0.08,0.49,24.1,23.5
8.72,0.12,0.71,0.92,0.8,1.26,0.81,0.87,0.59,0.94,0.07,0.48,24.1,23.5
8.72,0.12,0.71,0.92,0.8,1.26,0.81,0.87,0.59,0.94,0.07,0.48,24.1,23.5
8.73,0.1,0.75,0.92,0.8,1.26,0.81,0.92,0.58,0.94,0.08,0.49,24.1,23.5
8.73,0.1,0.75,0.92,0.8,1.26,0.81,0.92,0.58,0.94,0.08,0.49,24.1,23.5
8.73,0.1,0.75,0.92,0.8,1.26,0.81,0.92,0.58,0.94,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.91,0.8,1.26,0.86,0.93,0.59,0.86,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.91,0.8,1.26,0.86,0.93,0.59,0.86,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.94,0.8,1.26,0.87,0.9,0.57,0.86,0.08,0.48,24.1,23.4
8.73,0.1,0.74,0.94,0.8,1.26,0.87,0.9,0.57,0.86,0.08,0.48,24.1,23.4
8.73,0.1,0.74,0.94,0.8,1.26,0.87,0.9,0.57,0.86,0.08,0.48,24.1,23.4
8.73,0.1,0.75,1.01,0.8,1.26,0.83,0.77,0.59,0.94,0.08,0.49,24.1,23.4
8.73,0.1,0.75,1.01,0.8,1.26,0.83,0.77,0.59,0.94,0.08,0.49,24.1,23.4
8.73,0.1,0.74,1.03,0.79,1.26,0.7,0.77,0.58,0.89,0.08,0.48,24.1,23.5
8.73,0.1,0.74,1.03,0.79,1.26,0.7,0.77,0.58,0.89,0.08,0.48,24.1,23.6
8.72,0.1,0.74,1,0.8,1.26,0.68,0.78,0.58,0.91,0.07,0.49,24.1,23.6
8.72,0.1,0.74,1,0.8,1.26,0.68,0.78,0.58,0.91,0.07,0.49,24.1,23.4
8.72,0.1,0.74,1,0.8,1.26,0.68,0.78,0.58,0.91,0.07,0.49,24.1,23.5
8.71,0.1,0.74,0.91,0.79,1.26,0.66,0.73,0.58,0.96,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.91,0.79,1.26,0.66,0.73,0.58,0.96,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.86,0.8,1.26,0.67,0.77,0.58,0.96,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.86,0.8,1.26,0.67,0.77,0.58,0.96,0.08,0.49,24.1,23.6
8.72,0.1,0.74,0.86,0.8,1.26,0.67,0.77,0.58,0.96,0.08,0.49,24.1,23.6
8.72,0.1,0.74,0.88,0.79,1.26,0.69,0.78,0.58,0.99,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.88,0.79,1.26,0.69,0.78,0.58,0.99,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.89,0.8,1.26,0.7,0.78,0.58,0.99,0.07,0.49,24.1,23.4
8.72,0.1,0.74,0.89,0.8,1.26,0.7,0.78,0.58,0.99,0.07,0.49,24.1,23.4
8.72,0.1,0.74,0.89,0.8,1.26,0.7,0.78,0.58,0.99,0.07,0.49,24.1,23.5
8.72,0.1,0.74,0.88,0.8,1.26,0.69,0.79,0.58,1,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.88,0.8,1.26,0.69,0.79,0.58,1,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.9,0.8,1.26,0.73,0.82,0.59,1.06,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.9,0.8,1.26,0.73,0.82,0.59,1.06,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.9,0.8,1.26,0.73,0.82,0.59,1.06,0.08,0.49,24.1,23.5
8.72,0.12,0.75,0.91,0.8,1.26,0.78,0.86,0.58,1.11,0.08,0.49,24.1,23.5
8.72,0.12,0.75,0.91,0.8,1.26,0.78,0.86,0.58,1.11,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.9,0.8,1.27,0.77,0.89,0.6,1,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.9,0.8,1.27,0.77,0.89,0.6,1,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.9,0.8,1.27,0.77,0.89,0.6,1,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.92,0.81,1.27,0.79,0.91,0.59,0.9,0.08,0.49,24.1,23.6
8.72,0.1,0.74,0.92,0.81,1.27,0.79,0.91,0.59,0.9,0.08,0.49,24.1,23.4
8.71,0.12,0.75,0.92,1.66,1.27,0.86,0.93,0.58,0.89,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.92,1.66,1.27,0.86,0.93,0.58,0.89,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.92,1.66,1.27,0.86,0.93,0.58,0.89,0.09,0.49,24,23.5
8.71,0.12,0.75,0.97,2.32,1.26,0.9,0.91,0.58,0.93,0.09,0.49,24,23.5
8.71,0.12,0.75,0.97,2.32,1.26,0.9,0.91,0.58,0.93,0.09,0.49,24.1,23.5
8.71,0.12,0.75,0.99,1.64,1.27,0.89,0.79,0.59,0.95,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.99,1.64,1.27,0.89,0.79,0.59,0.95,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.99,1.64,1.27,0.89,0.79,0.59,0.95,0.09,0.49,24.1,23.4
8.73,0.12,0.75,1.05,1.38,1.27,0.73,0.79,0.58,0.89,0.09,0.49,24.1,23.4
8.73,0.12,0.75,1.05,1.38,1.27,0.73,0.79,0.58,0.89,0.09,0.49,24.1,23.4
8.73,0.12,0.75,1.05,1.38,1.27,0.73,0.79,0.58,0.89,0.09,0.49,24.1,23.4
8.72,0.12,0.75,1.04,1.38,1.27,0.65,0.78,0.59,0.95,0.08,0.49,24.1,23.5
8.72,0.12,0.75,1.04,1.38,1.27,0.65,0.78,0.59,0.95,0.08,0.49,24.1,23.5
8.72,0.12,0.75,0.91,1.44,1.27,0.68,0.77,0.58,0.9,0.08,0.49,24,23.4
8.72,0.12,0.75,0.91,1.44,1.27,0.68,0.77,0.58,0.9,0.08,0.49,24.1,23.4
8.72,0.12,0.75,0.91,1.44,1.27,0.68,0.77,0.58,0.9,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.87,1.4,1.27,0.68,0.78,0.57,0.93,0.08,0.49,24.1,23.5
8.71,0.1,0.74,0.87,1.4,1.27,0.68,0.78,0.57,0.93,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.86,1.7,1.27,0.7,0.75,0.59,0.96,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.86,1.7,1.27,0.7,0.75,0.59,0.96,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.86,1.7,1.27,0.7,0.75,0.59,0.96,0.08,0.49,24.1,23.4
8.7,0.1,0.74,0.89,2.19,1.26,0.7,0.77,0.58,0.96,0.08,0.49,24.1,23.4
8.7,0.1,0.74,0.89,2.19,1.26,0.7,0.77,0.58,0.96,0.08,0.49,24.1,23.4
8.7,0.1,0.75,0.88,2.17,1.27,0.68,0.78,0.59,1,0.09,0.49,24.1,23.4
8.7,0.1,0.75,0.88,2.17,1.27,0.68,0.78,0.59,1,0.09,0.49,24.1,23.4
8.7,0.1,0.75,0.88,2.17,1.27,0.68,0.78,0.59,1,0.09,0.49,24.1,23.5
8.67,0.12,0.74,0.89,1.9,1.26,0.71,0.8,0.58,1.03,0.08,0.49,24.1,23.5
8.67,0.12,0.74,0.89,1.9,1.26,0.71,0.8,0.58,1.03,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.89,1.88,1.26,0.74,0.85,0.58,1.1,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.88,1.26,0.74,0.85,0.58,1.1,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.88,1.26,0.74,0.85,0.58,1.1,0.08,0.49,24.1,23.4
8.65,0.1,0.75,0.89,2.27,1.26,0.86,0.89,0.58,1.04,0.09,0.49,24.1,23.5
8.65,0.1,0.75,0.89,2.27,1.26,0.86,0.89,0.58,1.04,0.09,0.49,24.1,23.5
8.65,0.1,0.74,1.1,2.19,1.26,0.86,0.9,0.58,1.24,0.08,0.49,24.1,23.5
8.65,0.1,0.74,1.1,2.19,1.26,0.86,0.9,0.58,1.24,0.08,0.49,24.1,23.5
8.65,0.1,0.74,1.1,2.19,1.26,0.86,0.9,0.58,1.24,0.08,0.49,24.1,23.4
8.67,0.1,0.75,0.95,2.14,1.26,0.83,0.93,0.58,0.88,0.08,0.49,24.1,23.4
8.67,0.1,0.75,0.95,2.14,1.26,0.83,0.93,0.58,0.88,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.94,2.21,1.26,0.82,0.94,0.58,0.91,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.94,2.21,1.26,0.82,0.94,0.58,0.91,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.94,2.21,1.26,0.82,0.94,0.58,0.91,0.08,0.49,24.1,23.4
8.64,0.1,0.75,0.98,1.96,1.27,0.88,0.79,0.58,0.9,0.08,0.49,24.1,23.5
8.64,0.1,0.75,0.98,1.96,1.27,0.88,0.79,0.58,0.9,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1.03,2.09,1.26,0.82,0.77,0.58,0.9,0.08,0.49,24.1,23.4
8.68,0.1,0.74,1.03,2.09,1.26,0.82,0.77,0.58,0.9,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1.03,2.09,1.26,0.82,0.77,0.58,0.9,0.08,0.49,24.1,23.5
8.65,0.1,0.74,1.04,2.07,1.26,0.69,0.79,0.58,0.91,0.08,0.49,24.1,23.4
8.65,0.1,0.74,1.04,2.07,1.26,0.69,0.79,0.58,0.91,0.08,0.49,24.1,23.5
8.67,0.12,0.74,0.99,2.26,1.26,0.7,0.79,0.58,0.95,0.08,0.49,24.1,23.5
8.67,0.12,0.74,0.99,2.26,1.26,0.7,0.79,0.58,0.95,0.08,0.49,24.1,23.5
8.67,0.12,0.74,0.99,2.26,1.26,0.7,0.79,0.58,0.95,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,2.12,1.33,0.69,0.76,0.58,0.9,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,2.12,1.33,0.69,0.76,0.58,0.9,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.86,2.18,1.27,0.7,0.75,0.59,0.93,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.86,2.18,1.27,0.7,0.75,0.59,0.93,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.89,2.25,1.26,0.71,0.77,0.57,1,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,2.25,1.26,0.71,0.77,0.57,1,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,2.25,1.26,0.71,0.77,0.57,1,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.88,1.89,1.26,0.7,0.78,0.58,1.02,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.88,1.89,1.26,0.7,0.78,0.58,1.02,0.08,0.49,24.1,23.4
8.62,0.1,0.74,0.89,1.67,1.26,0.75,0.83,0.58,1.02,0.08,0.49,24.1,23.4
8.62,0.1,0.74,0.89,1.67,1.26,0.75,0.83,0.58,1.02,0.08,0.49,24.1,23.4
8.62,0.1,0.74,0.89,1.67,1.26,0.75,0.83,0.58,1.02,0.08,0.49,24.1,23.4
8.68,0.1,0.75,0.88,2.18,1.26,0.78,0.81,0.58,1.09,0.08,0.49,24.1,23.4
8.68,0.1,0.75,0.88,2.18,1.26,0.78,0.81,0.58,1.09,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.89,2.08,1.27,0.77,0.83,0.58,1.05,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.89,2.08,1.27,0.77,0.83,0.58,1.05,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.89,2.08,1.27,0.77,0.83,0.58,1.05,0.08,0.49,24.1,23.5
8.67,0.12,0.74,0.9,2.29,1.27,0.86,0.86,0.58,1.05,0.09,0.49,24.1,23.4
8.67,0.12,0.74,0.9,2.29,1.27,0.86,0.86,0.58,1.05,0.09,0.49,24.1,23.4
8.69,0.12,0.74,0.92,1.71,1.27,0.78,0.91,0.58,0.87,0.08,0.49,24.1,23.4
8.69,0.12,0.74,0.92,1.71,1.27,0.78,0.91,0.58,0.87,0.08,0.49,24.1,23.4
8.69,0.12,0.74,0.92,1.71,1.27,0.78,0.91,0.58,0.87,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.92,1.38,1.26,0.86,0.93,0.59,0.9,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.92,1.38,1.26,0.86,0.93,0.59,0.9,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.95,1.77,1.27,0.88,0.89,0.57,0.91,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.95,1.77,1.27,0.88,0.89,0.57,0.91,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.95,1.77,1.27,0.88,0.89,0.57,0.91,0.08,0.49,24.1,23.4
8.61,0.12,0.75,0.98,2.33,1.27,0.89,0.78,0.58,0.94,0.09,0.49,24.1,23.4
8.61,0.12,0.75,0.98,2.33,1.27,0.89,0.78,0.58,0.94,0.09,0.49,24.1,23.4
8.66,0.1,0.75,1.03,0.79,1.26,0.77,0.8,0.58,0.93,0.07,0.49,24.1,23.5
8.66,0.1,0.75,1.03,0.79,1.26,0.77,0.8,0.58,0.93,0.07,0.49,24.1,23.5
8.66,0.1,0.75,1.03,0.79,1.26,0.77,0.8,0.58,0.93,0.07,0.49,24.1,23.5
8.66,0.1,0.74,1.04,0.79,1.26,0.68,0.79,0.59,0.91,0.08,0.48,24.1,23.5
8.66,0.1,0.74,1.04,0.79,1.26,0.68,0.79,0.59,0.91,0.08,0.48,24.1,23.4
8.65,0.1,0.74,0.94,0.79,1.27,0.68,0.77,0.59,0.9,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.94,0.79,1.27,0.68,0.77,0.59,0.9,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.94,0.79,1.27,0.68,0.77,0.59,0.9,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.88,0.8,1.26,0.68,0.79,0.58,0.95,0.07,0.49,24.1,23.5
8.66,0.1,0.74,0.88,0.8,1.26,0.68,0.79,0.58,0.95,0.07,0.49,24.1,23.4
8.67,0.1,0.74,0.87,0.8,1.27,0.69,0.82,0.58,0.98,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.87,0.8,1.27,0.69,0.82,0.58,0.98,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.87,0.8,1.27,0.69,0.82,0.58,0.98,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.88,0.79,1.27,0.73,0.78,0.59,1,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.88,0.79,1.27,0.73,0.78,0.59,1,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.86,0.8,1.27,0.73,0.78,0.58,0.97,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,0.8,1.27,0.73,0.78,0.58,0.97,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,0.8,1.27,0.73,0.78,0.58,0.97,0.08,0.48,24.1,23.5
8.68,0.12,0.74,0.87,0.8,1.26,0.71,0.8,0.59,1.03,0.08,0.49,24.1,23.4
8.68,0.12,0.74,0.87,0.8,1.26,0.71,0.8,0.59,1.03,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.89,0.8,1.26,0.75,0.81,0.59,1.05,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.89,0.8,1.26,0.75,0.81,0.59,1.05,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.89,0.8,1.26,0.75,0.81,0.59,1.05,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.89,0.8,1.27,0.83,0.86,0.58,1.08,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.89,0.8,1.27,0.83,0.86,0.58,1.08,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.89,1.02,1.26,0.8,0.9,0.58,0.93,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.89,1.02,1.26,0.8,0.9,0.58,0.93,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.89,1.02,1.26,0.8,0.9,0.58,0.93,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.92,1.16,1.26,0.86,0.91,0.58,0.93,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.92,1.16,1.26,0.86,0.91,0.58,0.93,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.94,1.17,1.26,0.81,0.93,0.58,0.9,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.94,1.17,1.26,0.81,0.93,0.58,0.9,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.94,1.17,1.26,0.81,0.93,0.58,0.9,0.07,0.48,24.1,23.6
8.66,0.1,0.74,0.98,1.02,1.26,0.86,0.79,0.58,0.96,0.07,0.48,24.1,23.4
8.66,0.1,0.74,0.98,1.02,1.26,0.86,0.79,0.58,0.96,0.07,0.48,24.1,23.4
8.68,0.1,0.74,1,1.04,1.26,0.79,0.79,0.58,0.89,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1,1.04,1.26,0.79,0.79,0.58,0.89,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1,1.04,1.26,0.79,0.79,0.58,0.89,0.08,0.49,24.1,23.5
8.67,0.1,0.74,1.04,1.23,1.27,0.67,0.79,0.59,0.94,0.08,0.49,24.1,23.6
8.67,0.1,0.74,1.04,1.23,1.27,0.67,0.79,0.59,0.94,0.08,0.49,24,23.5
8.69,0.1,0.75,0.97,2.2,1.26,0.68,0.8,0.58,0.9,0.08,0.49,24,23.5
8.69,0.1,0.75,0.97,2.2,1.26,0.68,0.8,0.58,0.9,0.08,0.49,24.1,23.5
8.69,0.1,0.75,0.97,2.2,1.26,0.68,0.8,0.58,0.9,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.88,1.5,1.27,0.67,0.78,0.59,0.96,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.88,1.5,1.27,0.67,0.78,0.59,0.96,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.88,1.42,1.26,0.68,0.82,0.58,0.94,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.88,1.42,1.26,0.68,0.82,0.58,0.94,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.88,1.42,1.26,0.68,0.82,0.58,0.94,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.87,2,1.26,0.67,0.77,0.58,0.94,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.87,2,1.26,0.67,0.77,0.58,0.94,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.88,2,1.26,0.69,0.77,0.58,0.95,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.88,2,1.26,0.69,0.77,0.58,0.95,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.88,2,1.26,0.69,0.77,0.58,0.95,0.08,0.48,24.1,23.4
8.66,0.1,0.74,0.88,1.42,1.26,0.71,0.77,0.59,1.02,0.08,0.48,24.1,23.4
8.66,0.1,0.74,0.88,1.42,1.26,0.71,0.77,0.59,1.02,0.08,0.48,24.1,23.4
8.65,0.1,0.74,0.88,1.36,1.26,0.83,0.83,0.58,1.08,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.88,1.36,1.26,0.83,0.83,0.58,1.08,0.08,0.49,24,23.4
8.68,0.1,0.74,0.89,1.62,1.26,0.83,0.85,0.58,1.1,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.62,1.26,0.83,0.85,0.58,1.1,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.62,1.26,0.83,0.85,0.58,1.1,0.08,0.49,24.1,23.4
8.65,0.1,0.75,0.91,1.92,1.26,0.8,0.82,0.59,1,0.08,0.49,24.1,23.4
8.65,0.1,0.75,0.91,1.92,1.26,0.8,0.82,0.59,1,0.08,0.49,24.1,23.4
8.69,0.1,0.75,0.91,1.55,1.26,0.82,0.88,0.59,0.89,0.08,0.49,24.1,23.4
8.69,0.1,0.75,0.91,1.55,1.26,0.82,0.88,0.59,0.89,0.08,0.49,24.1,23.4
8.69,0.1,0.75,0.91,1.55,1.26,0.82,0.88,0.59,0.89,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.92,1.64,1.26,0.82,0.91,0.58,0.9,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.92,1.64,1.26,0.82,0.91,0.58,0.9,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.95,1.83,1.27,0.86,0.87,0.58,0.95,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.95,1.83,1.27,0.86,0.87,0.58,0.95,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.95,1.83,1.27,0.86,0.87,0.58,0.95,0.08,0.49,24.1,23.4
8.67,0.1,0.74,1,2.11,1.26,0.85,0.77,0.57,0.89,0.08,0.49,24.1,23.5
8.67,0.1,0.74,1,2.11,1.26,0.85,0.77,0.57,0.89,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1.03,1.2,1.26,0.75,0.73,0.58,0.95,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1.03,1.2,1.26,0.75,0.73,0.58,0.95,0.08,0.49,24.1,23.4
8.68,0.1,0.74,1.03,1.2,1.26,0.75,0.73,0.58,0.95,0.08,0.49,24.1,23.4
8.68,0.12,0.74,1.04,1.61,1.26,0.68,0.75,0.58,0.95,0.08,0.49,24.1,23.4
8.68,0.12,0.74,1.04,1.61,1.26,0.68,0.75,0.58,0.95,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.91,1.36,1.26,0.67,0.79,0.59,0.91,0.08,0.49,24.1,23.5
8.69,0.1,0.74,0.91,1.36,1.26,0.67,0.79,0.59,0.91,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.91,1.36,1.26,0.67,0.79,0.59,0.91,0.08,0.49,24.1,23.5
8.66,0.1,0.73,0.88,1.65,1.26,0.67,0.82,0.59,0.93,0.08,0.49,24.1,23.5
8.66,0.1,0.73,0.88,1.65,1.26,0.67,0.82,0.59,0.93,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,1.14,1.26,0.67,0.78,0.58,0.98,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,1.14,1.26,0.67,0.78,0.58,0.98,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,1.14,1.26,0.67,0.78,0.58,0.98,0.08,0.49,24.1,23.4
8.62,0.1,0.74,0.86,1.43,1.26,0.69,0.81,0.58,0.96,0.08,0.49,24.1,23.5
8.62,0.1,0.74,0.86,1.43,1.26,0.69,0.81,0.58,0.96,0.08,0.49,24.1,23.5
8.61,0.1,0.75,0.89,1.36,1.26,0.73,0.79,0.59,1,0.08,0.48,24.1,23.4
8.61,0.1,0.75,0.89,1.36,1.26,0.73,0.79,0.59,1,0.08,0.48,24.1,23.4
8.61,0.1,0.75,0.89,1.36,1.26,0.73,0.79,0.59,1,0.08,0.48,24.1,23.4
8.64,0.1,0.74,0.89,2.11,1.26,0.77,0.81,0.58,1.03,0.08,0.48,24.1,23.4
8.64,0.1,0.74,0.89,2.11,1.26,0.77,0.81,0.58,1.03,0.08,0.48,24.1,23.4
8.61,0.1,0.74,0.87,2.19,1.26,0.78,0.82,0.58,1.09,0.08,0.48,24.1,23.4
8.61,0.1,0.74,0.87,2.19,1.26,0.78,0.82,0.58,1.09,0.08,0.48,24,23.5
8.61,0.1,0.74,0.87,2.19,1.26,0.78,0.82,0.58,1.09,0.08,0.48,24.1,23.4
8.64,0.12,0.74,0.9,2.16,1.26,0.77,0.85,0.57,1.06,0.08,0.49,24.1,23.4
8.64,0.12,0.74,0.9,2.16,1.26,0.77,0.85,0.57,1.06,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.9,1.07,1.26,0.79,0.91,0.59,0.94,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.9,1.07,1.26,0.79,0.91,0.59,0.94,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.9,1.07,1.26,0.79,0.91,0.59,0.94,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.95,1.87,1.26,0.85,0.94,0.58,0.88,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.95,1.87,1.26,0.85,0.94,0.58,0.88,0.08,0.49,24.1,23.5
8.66,0.1,0.74,0.91,1.95,1.26,0.83,0.93,0.58,0.89,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.91,1.95,1.26,0.83,0.93,0.58,0.89,0.08,0.49,24.1,23.4
8.66,0.1,0.74,0.91,1.95,1.26,0.83,0.93,0.58,0.89,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.96,1.73,1.27,0.86,0.8,0.58,0.87,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.96,1.73,1.27,0.86,0.8,0.58,0.87,0.08,0.49,24.1,23.4
8.65,0.1,0.75,0.99,1.29,1.26,0.81,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.65,0.1,0.75,0.99,1.29,1.26,0.81,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.65,0.1,0.75,0.99,1.29,1.26,0.81,0.78,0.58,0.95,0.08,0.49,24.1,23.4
